Id,SalePrice
1594,141100.0
1595,126843.4
1596,254868.6
1597,183595.0
1598,199203.5
1599,248910.0
1600,205450.0
1601,88000.0
1602,106580.0
1603,82618.3
1604,330109.2
1605,260700.0
1606,174850.0
1607,169292.4
1608,203938.8
1609,187326.5
1610,157799.0
1611,132127.5
1612,175199.0
1613,159260.0
1614,126950.0
1615,88950.0
1616,85140.0
1617,89040.0
1618,125440.0
1619,138660.0
1620,163814.0
1621,125300.0
1622,158336.4
1623,295173.7
1624,201325.0
1625,127590.0
1626,167950.0
1627,184600.0
1628,278471.9
1629,178700.0
1630,336434.2
1631,204114.1
1632,256695.6
1633,174200.0
1634,177120.0
1635,174393.3
1636,162070.0
1637,194064.0
1638,234830.0
1639,176650.0
1640,270130.0
1641,165890.0
1642,232621.0
1643,237495.6
1644,232610.0
1645,182600.0
1646,143090.0
1647,166840.0
1648,133265.0
1649,138670.0
1650,119450.0
1651,126580.0
1652,93300.0
1653,93350.0
1654,153310.0
1655,173067.5
1656,160320.0
1657,157170.0
1658,160690.0
1659,165119.0
1660,136450.0
1661,436821.1
1662,345465.4
1663,347786.1
1664,445825.5
1665,303200.0
1666,330522.8
1667,361109.8
1668,340679.4
1669,280206.1
1670,322366.8
1671,273767.2
1672,420895.1
1673,263700.0
1674,262064.2
1675,172230.0
1676,184480.0
1677,211774.0
1678,462815.5
1679,406745.9
1680,312685.3
1681,254725.8
1682,305149.3
1683,191920.0
1684,177353.5
1685,170444.5
1686,166132.0
1687,169855.9
1688,196189.0
1689,196343.7
1690,187640.0
1691,181490.0
1692,252650.0
1693,180800.0
1694,173659.0
1695,172059.5
1696,262342.8
1697,170020.0
1698,322435.4
1699,352586.1
1700,241327.8
1701,287710.0
1702,262470.0
1703,262282.0
1704,301136.3
1705,214190.0
1706,398564.4
1707,197132.8
1708,195687.9
1709,285135.0
1710,239704.6
1711,290242.2
1712,251929.3
1713,279519.4
1714,217457.8
1715,202010.0
1716,144370.0
1717,155018.5
1718,148975.0
1719,200530.0
1720,280685.0
1721,160080.0
1722,119177.5
1723,150185.0
1724,202322.8
1725,227100.0
1726,186870.0
1727,170650.0
1728,197920.0
1729,165758.8
1730,168150.0
1731,129645.0
1732,130230.0
1733,119178.3
1734,134800.0
1735,129390.0
1736,121780.0
1737,361150.0
1738,213356.8
1739,258330.7
1740,186339.0
1741,179730.0
1742,172490.0
1743,169290.0
1744,302700.0
1745,222216.0
1746,269840.0
1747,255350.0
1748,205250.0
1749,159750.0
1750,145545.9
1751,238400.0
1752,124850.0
1753,138760.0
1754,261227.0
1755,166426.9
1756,120995.0
1757,124550.0
1758,155140.0
1759,170525.5
1760,159345.0
1761,149295.0
1762,176680.0
1763,166610.0
1764,123360.0
1765,165290.0
1766,164615.0
1767,191985.0
1768,147000.0
1769,190333.0
1770,133400.0
1771,134690.0
1772,138945.0
1773,128717.5
1774,148600.0
1775,137140.0
1776,114165.0
1777,115799.3
1778,130167.5
1779,118055.0
1780,190800.0
1781,131717.5
1782,102740.0
1783,129835.0
1784,90620.0
1785,119715.0
1786,141783.2
1787,146600.0
1788,64401.1
1789,88450.0
1790,92690.0
1791,177200.0
1792,151657.5
1793,141985.0
1794,147190.0
1795,146915.0
1796,114230.0
1797,115690.0
1798,137770.0
1799,122050.0
1800,121340.0
1801,117550.0
1802,151878.4
1803,141150.0
1804,146225.0
1805,133840.0
1806,112780.0
1807,139950.0
1808,123060.0
1809,127365.0
1810,137150.0
1811,123190.0
1812,110807.5
1813,130200.0
1814,101390.0
1815,64181.1
1816,96600.0
1817,122010.0
1818,137090.0
1819,117040.0
1820,80240.0
1821,124550.0
1822,155157.5
1823,67639.3
1824,133185.0
1825,140343.3
1826,95060.0
1827,116890.0
1828,138380.5
1829,115540.0
1830,148540.0
1831,177600.0
1832,119150.0
1833,150765.0
1834,122295.0
1835,207590.0
1836,141390.0
1837,119670.0
1838,125775.0
1839,90960.0
1840,150695.9
1841,144025.9
1842,97149.3
1843,143660.0
1844,135175.8
1845,132706.4
1846,151280.0
1847,141909.0
1848,58702.2
1849,112222.5
1850,122387.5
1851,157180.0
1852,113257.5
1853,141450.0
1854,179530.0
1855,156797.0
1856,206011.2
1857,164185.0
1858,150146.8
1859,129589.4
1860,158234.8
1861,129589.4
1862,283950.0
1863,280950.0
1864,280950.0
1865,315935.5
1866,335750.0
1867,252139.3
1868,323630.0
1869,197600.0
1870,261994.9
1871,242739.3
1872,171487.5
1873,215567.8
1874,144450.0
1875,205200.0
1876,199250.0
1877,222297.8
1878,200100.0
1879,134770.0
1880,137565.0
1881,265267.2
1882,258310.0
1883,191440.0
1884,212966.0
1885,257340.0
1886,296830.0
1887,229582.0
1888,300630.2
1889,166059.0
1890,138790.0
1891,137550.0
1892,112750.0
1893,130595.0
1894,134410.0
1895,155620.0
1896,124260.0
1897,131100.0
1898,111007.5
1899,124840.0
1900,148983.5
1901,160320.0
1902,148875.0
1903,237300.0
1904,135767.5
1905,178580.0
1906,161402.5
1907,180820.0
1908,120570.0
1909,135580.0
1910,133500.0
1911,192549.0
1912,251087.2
1913,129997.5
1914,62950.0
1915,356700.0
1916,69710.0
1917,251150.0
1918,137165.0
1919,153420.0
1920,172003.7
1921,387800.0
1922,323399.3
1923,234247.0
1924,227685.6
1925,243912.5
1926,372148.5
1927,134695.0
1928,150620.0
1929,125450.0
1930,121350.0
1931,138850.0
1932,124420.0
1933,176950.0
1934,163000.0
1935,175380.0
1936,183050.0
1937,187092.5
1938,163803.0
1939,257150.0
1940,193250.0
1941,178350.0
1942,181228.5
1943,194240.0
1944,307034.5
1945,359643.2
1946,132850.0
1947,325513.2
1948,151130.0
1949,255520.0
1950,179180.0
1951,294719.2
1952,213180.0
1953,152633.7
1954,194800.0
1955,126800.0
1956,265654.3
1957,155446.4
1958,299664.3
1959,145200.0
1960,122597.5
1961,126100.0
1962,92650.0
1963,105800.0
1964,107990.0
1965,154370.0
1966,172943.5
1967,290748.9
1968,433800.6
1969,374898.6
1970,397186.4
1971,405507.3
1972,353866.7
1973,257527.0
1974,295380.7
1975,431203.1
1976,278459.6
1977,448233.7
1978,356012.4
1979,317467.0
1980,195918.5
1981,347681.7
1982,234200.0
1983,221630.0
1984,190389.0
1985,217869.7
1986,238652.8
1987,172650.0
1988,176599.7
1989,183900.0
1990,230400.0
1991,207161.5
1992,200611.0
1993,183172.5
1994,248780.0
1995,189650.0
1996,318330.0
1997,283400.0
1998,343666.6
1999,242080.0
2000,316300.0
2001,274009.0
2002,234747.8
2003,255439.6
2004,291342.2
2005,219473.5
2006,238771.2
2007,231120.0
2008,202760.0
2009,191544.0
2010,207100.0
2011,139597.5
2012,183909.3
2013,182600.0
2014,186750.0
2015,202049.0
2016,190373.2
2017,195920.0
2018,129870.0
2019,135050.0
2020,121550.0
2021,118150.0
2022,180330.0
2023,160160.5
2024,229862.4
2025,351664.3
2026,180717.7
2027,152033.3
2028,146000.0
2029,167840.0
2030,270150.0
2031,225513.6
2032,239550.0
2033,260406.1
2034,172740.0
2035,207580.0
2036,205490.0
2037,202090.0
2038,307145.0
2039,199633.5
2040,460385.0
2041,258100.0
2042,215697.8
2043,165680.0
2044,166150.0
2045,214875.0
2046,146731.0
2047,153340.0
2048,131300.0
2049,136480.5
2050,181060.0
2051,99580.0
2052,120580.0
2053,138780.0
2054,90950.0
2055,162430.0
2056,118730.0
2057,132840.0
2058,210245.0
2059,140125.9
2060,154080.0
2061,170460.0
2062,140375.0
2063,120825.0
2064,142185.0
2065,135627.5
2066,147273.2
2067,124859.8
2068,142772.4
2069,79019.3
2070,116740.0
2071,104516.4
2072,133380.0
2073,133130.0
2074,188139.0
2075,150215.0
2076,123000.0
2077,147270.0
2078,130520.0
2079,128750.0
2080,114380.0
2081,119935.0
2082,136150.0
2083,139126.3
2084,117215.0
2085,116990.0
2086,104100.0
2087,125020.0
2088,100150.0
2089,97080.0
2090,133592.5
2091,127950.0
2092,140030.5
2093,132770.0
2094,154712.5
2095,145830.0
2096,92310.0
2097,101580.0
2098,148775.0
2099,58261.1
2100,113360.0
2101,117700.0
2102,143990.0
2103,91770.0
2104,137500.0
2105,126840.0
2106,71881.1
2107,228730.0
2108,118280.0
2109,112190.0
2110,136790.0
2111,171506.5
2112,135785.0
2113,122770.0
2114,117750.0
2115,154000.0
2116,112170.0
2117,140050.0
2118,120540.0
2119,113205.0
2120,106790.0
2121,122212.5
2122,114200.0
2123,85430.0
2124,227430.0
2125,132200.0
2126,143990.0
2127,152100.0
2128,142900.0
2129,99660.0
2130,143950.0
2131,156918.2
2132,118750.0
2133,131490.0
2134,123430.0
2135,111010.0
2136,89775.0
2137,120335.0
2138,133350.0
2139,154178.7
2140,137145.0
2141,137490.0
2142,129670.0
2143,151175.0
2144,131291.8
2145,136230.0
2146,136273.3
2147,150935.5
2148,137490.0
2149,134870.0
2150,216740.0
2151,159197.0
2152,154460.0
2153,152540.0
2154,112550.0
2155,119050.0
2156,225100.0
2157,248897.8
2158,238560.0
2159,202500.0
2160,176843.0
2161,258524.6
2162,370683.9
2163,353361.5
2164,259392.2
2165,165910.0
2166,147600.0
2167,225965.8
2168,196875.0
2169,195350.0
2170,224071.0
2171,135638.3
2172,137320.0
2173,157190.5
2174,256428.0
2175,275750.0
2176,305836.3
2177,254608.6
2178,220090.0
2179,141990.0
2180,192437.4
2181,198653.7
2182,217750.0
2183,198304.1
2184,138645.9
2185,128790.0
2186,150013.7
2187,152815.0
2188,153155.0
2189,191385.5
2190,88000.0
2191,88400.0
2192,102450.0
2193,92300.0
2194,98080.0
2195,116675.0
2196,107730.0
2197,114390.0
2198,182844.0
2199,160020.0
2200,126427.5
2201,126120.0
2202,192900.0
2203,146110.0
2204,165464.0
2205,114500.0
2206,134777.5
2207,270635.0
2208,243950.0
2209,177056.4
2210,122680.0
2211,119280.0
2212,108945.0
2213,102690.0
2214,133685.8
2215,95479.3
2216,148220.0
2217,61859.7
2218,116700.0
2219,70980.0
2220,79220.0
2221,357712.4
2222,264312.2
2223,298636.0
2224,224581.0
2225,150446.4
2226,189550.0
2227,202597.8
2228,290380.0
2229,260050.0
2230,156949.0
2231,216872.8
2232,174240.0
2233,179243.2
2234,229949.0
2235,190610.0
2236,296025.0
2237,323515.0
2238,215184.0
2239,104300.0
2240,168540.0
2241,152570.0
2242,139155.0
2243,135460.0
2244,88775.0
2245,94315.0
2246,144400.0
2247,96090.0
2248,124160.0
2249,122910.0
2250,139350.0
2251,134143.4
2252,161775.0
2253,154249.0
2254,185340.0
2255,192995.0
2256,187800.0
2257,204328.0
2258,179218.0
2259,181860.0
2260,141752.5
2261,191900.0
2262,211950.0
2263,296520.5
2264,452823.5
2265,177000.0
2266,290742.4
2267,374305.9
2268,367818.2
2269,161823.2
2270,192850.0
2271,273800.0
2272,192880.0
2273,170250.0
2274,172150.0
2275,155040.0
2276,188640.0
2277,184780.0
2278,151700.0
2279,123305.0
2280,119350.0
2281,173010.0
2282,163640.0
2283,87400.0
2284,114490.0
2285,166194.5
2286,128700.0
2287,343335.5
2288,270076.2
2289,368497.3
2290,388414.6
2291,269779.3
2292,382457.9
2293,420398.3
2294,399459.6
2295,479792.9
2296,326804.8
2297,289883.6
2298,342020.3
2299,396127.7
2300,303597.0
2301,298644.4
2302,246362.2
2303,246485.6
2304,242330.6
2305,177830.0
2306,177040.0
2307,171380.0
2308,241263.0
2309,283287.7
2310,220700.0
2311,205858.0
2312,182718.5
2313,173778.0
2314,190007.4
2315,170667.0
2316,183153.0
2317,176468.0
2318,172146.5
2319,173823.0
2320,181781.9
2321,245413.9
2322,167270.5
2323,192650.0
2324,175213.5
2325,192800.0
2326,170862.5
2327,227579.6
2328,234468.6
2329,178900.0
2330,183600.0
2331,348949.4
2332,376184.0
2333,310691.9
2334,254211.3
2335,275812.4
2336,339850.0
2337,201634.1
2338,283710.5
2339,241640.0
2340,368254.3
2341,216785.6
2342,246835.6
2343,239327.2
2344,242520.0
2345,249560.6
2346,231875.6
2347,195962.6
2348,234191.6
2349,173179.0
2350,296167.0
2351,283295.2
2352,240720.0
2353,201144.0
2354,120465.0
2355,170851.2
2356,154843.2
2357,200864.5
2358,202264.0
2359,123985.0
2360,125475.0
2361,139965.0
2362,275508.0
2363,149825.0
2364,147670.0
2365,220383.5
2366,189057.9
2367,242525.6
2368,201841.9
2369,245640.0
2370,165189.0
2371,177000.0
2372,146170.0
2373,250412.4
2374,308153.8
2375,241150.0
2376,308547.2
2377,336525.0
2378,136030.0
2379,208550.0
2380,140665.0
2381,152390.0
2382,177973.5
2383,217440.0
2384,244379.0
2385,145375.0
2386,139675.0
2387,133075.0
2388,98885.0
2389,133640.0
2390,136240.0
2391,132750.0
2392,119115.0
2393,169647.0
2394,145270.0
2395,202080.0
2396,148365.0
2397,185290.0
2398,127790.0
2399,87781.1
2400,70070.0
2401,114910.0
2402,134807.5
2403,145010.0
2404,141345.0
2405,151645.0
2406,141440.0
2407,123378.3
2408,139980.0
2409,123137.5
2410,172903.7
2411,121890.0
2412,156670.0
2413,131690.0
2414,135375.0
2415,138520.0
2416,127327.5
2417,135795.9
2418,130200.0
2419,140320.0
2420,124075.0
2421,164050.0
2422,114340.0
2423,138200.0
2424,146643.4
2425,175200.0
2426,124445.9
2427,164060.0
2428,187380.0
2429,121900.0
2430,128390.0
2431,123890.0
2432,138420.0
2433,139280.0
2434,140625.9
2435,143625.0
2436,103810.0
2437,116818.3
2438,115068.3
2439,116875.0
2440,117550.0
2441,111865.0
2442,97595.0
2443,117230.0
2444,125820.0
2445,92500.0
2446,143830.0
2447,248425.0
2448,138515.0
2449,119090.0
2450,150693.2
2451,137379.8
2452,252940.0
2453,89975.0
2454,113257.5
2455,98240.0
2456,137405.0
2457,120442.5
2458,106900.0
2459,109930.0
2460,130350.0
2461,120530.0
2462,125990.0
2463,125225.0
2464,139397.5
2465,123757.5
2466,114790.0
2467,172293.5
2468,89180.0
2469,85530.0
2470,180220.0
2471,204551.0
2472,157900.0
2473,119260.0
2474,108400.0
2475,258590.0
2476,114010.0
2477,130225.0
2478,153618.7
2479,119535.0
2480,135820.0
2481,124700.0
2482,124720.0
2483,125605.0
2484,128410.0
2485,123540.0
2486,145573.7
2487,180370.0
2488,164049.5
2489,129338.3
2490,149583.7
2491,84269.3
2492,178020.0
2493,131500.0
2494,155670.0
2495,81678.6
2496,212150.0
2497,147030.0
2498,113275.0
2499,85890.0
2500,139757.5
2501,129455.0
2502,146202.5
2503,106550.0
2504,186135.0
2505,242165.6
2506,271550.7
2507,292040.0
2508,249521.3
2509,217470.0
2510,238404.6
2511,188201.9
2512,212756.3
2513,204687.8
2514,248156.3
2515,145945.0
2516,155550.0
2517,133640.0
2518,142745.0
2519,213982.8
2520,218680.0
2521,197640.0
2522,229935.6
2523,133415.0
2524,146735.0
2525,140390.0
2526,146340.0
2527,131980.0
2528,129165.0
2529,133050.0
2530,103150.0
2531,260497.8
2532,228020.3
2533,199390.0
2534,257554.4
2535,315834.1
2536,230740.0
2537,211718.0
2538,191620.7
2539,187150.0
2540,168784.4
2541,187413.5
2542,174231.7
2543,125125.0
2544,137265.0
2545,129040.0
2546,133195.0
2547,138760.0
2548,172940.5
2549,165490.0
2550,539576.4
2551,135850.0
2552,118393.3
2553,84550.0
2554,101030.0
2555,100330.0
2556,106440.0
2557,114975.0
2558,169940.0
2559,129970.0
2560,114725.0
2561,153330.0
2562,127690.0
2563,134607.5
2564,145680.0
2565,123330.0
2566,141413.4
2567,130550.0
2568,164950.0
2569,194394.0
2570,119380.0
2571,180640.0
2572,173860.0
2573,225890.0
2574,339828.6
2575,132600.0
2576,136250.0
2577,160100.0
2578,102110.0
2579,85660.0
2580,136740.0
2581,131625.0
2582,114225.0
2583,316829.4
2584,158035.8
2585,172370.0
2586,218440.0
2587,210053.4
2588,163119.0
2589,142165.0
2590,215240.0
2591,193360.0
2592,208912.5
2593,290243.2
2594,181950.0
2595,190422.5
2596,326630.0
2597,172979.0
2598,258598.6
2599,319250.0
2600,163334.0
2601,136685.0
2602,90290.0
2603,90025.0
2604,88725.0
2605,94190.0
2606,139265.0
2607,170850.0
2608,190170.0
2609,160949.0
2610,118850.0
2611,154700.0
2612,146055.9
2613,126340.0
2614,122400.0
2615,148482.5
2616,129775.0
2617,160180.0
2618,203960.0
2619,225490.0
2620,161489.0
2621,182128.5
2622,197864.0
2623,241390.0
2624,320046.4
2625,359044.9
2626,162480.0
2627,187050.0
2628,384487.0
2629,451812.6
2630,332019.2
2631,422182.8
2632,350534.5
2633,298640.0
2634,411187.4
2635,140905.0
2636,201950.0
2637,182890.0
2638,266067.3
2639,190500.0
2640,146795.0
2641,113525.9
2642,184340.0
2643,111465.0
2644,130700.0
2645,89940.0
2646,90590.0
2647,86280.0
2648,140700.0
2649,137080.0
2650,161588.5
2651,156630.0
2652,400512.5
2653,252048.9
2654,244660.0
2655,375679.4
2656,342034.7
2657,324010.9
2658,272531.2
2659,301081.5
2660,307390.0
2661,329046.3
2662,342304.4
2663,264244.4
2664,286770.0
2665,322114.2
2666,264702.2
2667,165073.5
2668,180961.4
2669,169966.0
2670,259921.3
2671,180951.4
2672,187015.9
2673,220790.0
2674,216350.0
2675,176521.0
2676,195293.7
2677,200000.0
2678,280796.5
2679,281735.4
2680,291680.0
2681,392762.7
2682,360970.8
2683,473114.8
2684,314750.0
2685,353260.0
2686,271802.2
2687,330010.4
2688,232460.0
2689,232836.9
2690,419776.1
2691,193010.0
2692,137650.0
2693,191857.1
2694,124530.0
2695,201629.0
2696,195256.5
2697,191230.0
2698,196825.0
2699,172470.0
2700,166360.0
2701,145886.4
2702,116450.0
2703,162640.0
2704,137303.7
2705,134050.0
2706,122830.0
2707,124930.0
2708,139890.0
2709,109700.0
2710,124335.0
2711,293997.8
2712,346086.3
2713,184550.0
2714,147320.0
2715,174340.0
2716,172100.0
2717,199432.8
2718,236500.0
2719,151515.0
2720,183064.0
2721,140780.0
2722,178450.0
2723,142070.0
2724,126900.0
2725,137050.0
2726,145980.0
2727,158200.0
2728,160790.0
2729,167690.0
2730,135190.0
2731,120730.0
2732,124200.0
2733,146123.7
2734,152840.0
2735,137450.0
2736,145857.5
2737,125262.5
2738,142120.0
2739,148780.0
2740,139760.0
2741,147340.0
2742,158515.0
2743,147450.0
2744,146250.0
2745,132800.0
2746,134562.5
2747,158143.2
2748,113790.0
2749,129215.0
2750,133167.5
2751,127400.0
2752,269102.0
2753,150275.0
2754,186990.0
2755,127350.0
2756,99480.0
2757,79474.3
2758,83480.0
2759,172040.0
2760,125230.0
2761,150200.0
2762,155770.0
2763,182450.0
2764,173460.0
2765,258867.0
2766,152717.2
2767,90790.0
2768,145410.0
2769,130480.0
2770,149740.0
2771,117950.0
2772,124200.0
2773,148837.5
2774,140000.0
2775,131025.0
2776,145490.0
2777,151850.0
2778,131560.0
2779,127480.0
2780,128380.0
2781,106720.0
2782,101700.0
2783,118940.0
2784,131040.0
2785,131400.0
2786,81590.0
2787,127130.0
2788,98230.0
2789,212890.0
2790,89288.3
2791,118730.0
2792,91220.0
2793,168020.9
2794,109650.0
2795,116840.0
2796,115080.0
2797,168500.0
2798,117340.0
2799,117710.8
2800,74497.9
2801,116430.0
2802,148990.0
2803,165850.0
2804,146203.2
2805,99700.0
2806,98350.0
2807,151240.0
2808,147440.0
2809,128990.0
2810,137420.9
2811,155618.7
2812,139330.0
2813,182643.2
2814,166440.0
2815,98150.0
2816,227230.0
2817,141205.0
2818,134650.0
2819,186689.0
2820,131425.0
2821,105249.3
2822,175885.0
2823,228547.0
2824,173130.0
2825,148623.4
2826,123895.0
2827,139680.0
2828,200940.0
2829,188900.0
2830,214287.1
2831,196699.0
2832,215478.5
2833,267456.8
2834,214740.0
2835,212773.7
2836,205423.7
2837,164980.0
2838,146545.0
2839,183459.0
2840,196445.6
2841,198050.0
2842,217323.1
2843,141350.0
2844,153090.0
2845,123950.0
2846,212340.0
2847,200500.0
2848,213425.6
2849,222972.5
2850,266517.8
2851,219474.7
2852,217650.0
2853,226147.5
2854,137550.0
2855,205710.0
2856,198817.5
2857,192100.0
2858,202129.7
2859,159900.0
2860,128755.0
2861,133305.9
2862,196689.0
2863,115900.0
2864,277689.5
2865,138600.0
2866,132290.0
2867,88180.0
2868,102300.0
2869,120550.0
2870,155925.0
2871,99790.0
2872,58122.2
2873,96725.0
2874,153600.0
2875,116260.0
2876,170090.0
2877,168365.0
2878,157450.0
2879,145350.0
2880,118500.0
2881,143610.0
2882,171000.0
2883,159890.0
2884,204300.0
2885,159800.7
2886,199170.0
2887,107324.3
2888,121550.0
2889,62580.4
2890,76540.0
2891,132893.2
2892,75348.6
2893,109240.0
2894,65361.1
2895,341579.4
2896,330352.4
2897,197820.0
2898,162050.0
2899,223562.1
2900,154413.2
2901,189740.0
2902,168863.2
2903,325081.1
2904,342145.0
2905,123793.2
2906,219220.0
2907,116300.0
2908,127370.0
2909,154760.5
2910,83150.0
2911,89340.0
2912,134588.7
2913,90740.0
2914,88200.0
2915,84590.0
2916,87840.0
2917,154595.9
2918,114250.0
2919,232530.0
